Year,Month,Day,Day of Year,Anomaly,Temperature,Month_Name
1938,2,16,47,-0.3,8.29,February
1983,11,21,325,0.483,9.073,November
1963,4,26,116,-0.111,8.479,April
1881,10,7,280,-0.504,8.086,October
1891,3,7,66,-0.568,8.022,March
1883,9,12,255,-0.721,7.869,September
1987,7,18,199,0.547,9.137,July
2000,12,9,343,0.062,8.652,December
1911,6,10,161,-0.51,8.08,June
1908,7,3,184,-0.153,8.437,July
2003,4,22,112,1.445,10.035,April
1919,12,8,342,-0.765,7.825,December
1973,4,13,103,0.531,9.121,April
1955,10,18,291,0.748,9.338,October
1998,8,1,213,1.249,9.839,August
1934,11,6,310,0.555,9.145,November
2012,2,16,47,1.242,9.832,February
1992,12,27,361,0.325,8.915,December
1942,11,17,321,0.082,8.672,November
2008,4,15,106,0.396,8.986,April
1950,6,7,158,-0.056,8.534,June
1905,6,24,175,-0.494,8.096,June
1927,7,4,185,0.114,8.704,July
1933,5,24,144,-0.419,8.171,May
1978,2,20,51,0.949,9.539,February
1897,3,13,72,-1.375,7.215,March
1958,5,22,142,0.369,8.959,May
1939,3,11,70,-0.592,7.998,March
1889,11,7,311,-0.827,7.763,November
1938,9,11,254,0.096,8.686,September
1968,9,19,262,-0.745,7.845,September
1995,7,18,199,0.492,9.082,July
1895,4,5,95,-0.636,7.954,April
1933,1,12,12,-0.989,7.601,January
1958,5,28,148,0.219,8.809,May
1985,7,21,202,-0.477,8.113,July
1922,4,29,119,-0.092,8.498,April
1982,9,14,257,-0.579,8.011,September
1971,8,9,221,0.185,8.775,August
1980,9,7,250,0.408,8.998,September
1997,9,2,245,0.525,9.115,September
1964,10,18,291,-0.474,8.116,October
1932,4,8,99,0.592,9.182,April
1945,3,23,82,0.582,9.172,March
1955,10,11,284,0.611,9.201,October
1885,9,30,273,-0.462,8.128,September
1887,9,15,258,-0.496,8.094,September
1954,3,8,67,-0.508,8.082,March
1937,1,16,16,-0.256,8.334,January
1985,12,9,343,-0.175,8.415,December
1942,3,28,87,-0.185,8.405,March
1946,10,11,284,-0.08,8.51,October
1938,4,26,116,0.571,9.161,April
1918,6,21,172,-0.302,8.288,June
2012,10,16,289,1.397,9.987,October
1919,7,19,200,-0.032,8.558,July
1971,5,18,138,-0.062,8.528,May
1939,7,27,208,0.126,8.716,July
1972,7,22,203,-0.209,8.381,July
1967,9,28,271,-0.055,8.535,September
1908,5,18,139,0.068,8.658,May
1943,3,2,61,0.154,8.744,March
1975,10,30,303,-0.402,8.188,October
1983,12,24,358,-0.173,8.417,December
1905,6,20,171,-0.326,8.264,June
1935,8,18,230,0.118,8.708,August
1887,4,19,109,-0.93,7.66,April
1898,1,21,21,-0.032,8.558,January
1893,1,8,8,-1.921,6.669,January
2008,5,16,137,1.103,9.693,May
1954,2,12,43,-0.804,7.786,February
1954,7,29,210,0.126,8.716,July
1895,12,7,341,-0.061,8.529,December
1929,4,23,113,-0.049,8.541,April
1971,2,11,42,-0.296,8.294,February
1995,1,27,27,0.804,9.394,January
1966,8,29,241,0.207,8.797,August
2010,6,28,179,0.997,9.587,June
1985,11,28,332,-0.67,7.92,November
1907,6,20,171,-0.834,7.756,June
1966,12,2,336,-0.501,8.089,December
1950,4,8,98,0.024,8.613999999999999,April
1970,8,27,239,-0.069,8.520999999999999,August
1970,6,8,159,-0.082,8.508,June
2007,4,21,111,2.032,10.622,April
1915,5,17,137,0.007,8.597,May
1930,9,6,249,-0.325,8.265,September
1983,3,25,84,-0.2,8.39,March
1940,3,19,79,0.451,9.041,March
1941,11,12,316,-0.441,8.149,November
1969,6,7,158,0.363,8.953,June
1987,8,14,226,0.335,8.925,August
2006,6,27,178,0.989,9.579,June
1916,7,5,186,-0.25,8.34,July
1977,1,27,27,-0.495,8.095,January
1928,5,18,139,-0.033,8.557,May
1956,12,4,338,-0.322,8.268,December
1927,4,16,106,-0.079,8.511,April
1939,6,25,176,0.269,8.859,June
1914,12,6,340,0.341,8.931,December
1910,1,29,29,0.075,8.665,January
1981,7,18,199,0.477,9.067,July
2009,11,8,312,0.823,9.413,November
1942,11,16,320,0.041,8.631,November
1935,3,3,62,0.842,9.432,March
1899,12,17,351,-1.058,7.532,December
1903,4,1,91,0.202,8.792,April
1922,7,8,189,-0.404,8.186,July
1927,5,14,134,0.081,8.671,May
2007,11,12,316,0.857,9.447,November
1936,6,30,182,0.072,8.661999999999999,June
1903,11,28,332,-0.431,8.159,November
1929,12,19,353,-1.993,6.5969999999999995,December
1938,10,28,301,0.308,8.898,October
1962,5,1,121,0.319,8.909,May
1938,8,22,234,0.154,8.744,August
1951,6,3,154,-0.206,8.384,June
1923,3,17,76,-0.146,8.443999999999999,March
1882,4,16,106,-0.576,8.014,April
1880,2,9,40,-1.348,7.242,February
1981,11,26,330,-0.311,8.279,November
1911,1,29,29,-0.778,7.811999999999999,January
1973,12,21,355,0.354,8.943999999999999,December
1964,12,4,338,-0.513,8.077,December
1905,1,7,7,0.331,8.921,January
1992,9,6,249,-0.222,8.368,September
1937,6,7,158,0.143,8.733,June
1996,1,17,17,-0.194,8.395999999999999,January
1924,11,8,312,-0.292,8.298,November
1885,5,25,145,-0.593,7.997,May
1888,6,7,159,-0.841,7.749,June
1905,4,2,92,-0.112,8.478,April
1977,12,12,346,-0.578,8.012,December
1959,12,16,350,-0.085,8.504999999999999,December
1995,3,16,75,0.784,9.374,March
1923,7,7,188,-0.162,8.427999999999999,July
1923,12,15,349,0.258,8.847999999999999,December
1928,4,27,118,0.164,8.754,April
1978,10,14,287,-0.154,8.436,October
1972,12,5,339,-0.312,8.278,December
1959,6,7,158,0.249,8.839,June
1935,10,8,281,0.122,8.712,October
1970,5,13,133,0.5,9.09,May
1937,3,9,68,-0.565,8.025,March
1923,1,1,1,0.014,8.604,January
1917,6,4,155,-0.661,7.929,June
1997,3,1,60,0.638,9.228,March
1928,7,24,205,-0.149,8.441,July
1920,12,19,353,-1.105,7.484999999999999,December
1990,4,18,108,0.287,8.877,April
1949,12,4,338,-0.122,8.468,December
1898,5,30,150,-0.289,8.301,May
1925,5,24,144,-0.343,8.247,May
1916,11,15,319,-0.801,7.789,November
1928,2,26,57,-0.129,8.461,February
1920,11,21,325,-0.27,8.32,November
1906,8,3,215,-0.144,8.446,August
1892,12,27,361,-1.635,6.955,December
1968,9,9,252,-0.169,8.421,September
1951,2,9,40,-1.127,7.463,February
2002,2,26,57,1.523,10.113,February
1917,5,19,139,-0.641,7.949,May
1960,11,24,328,-1.026,7.564,November
1955,5,21,141,-0.259,8.331,May
1899,6,21,172,-0.329,8.261,June
1948,8,28,240,-0.059,8.531,August
1989,11,14,318,-0.503,8.087,November
2006,2,21,52,1.44,10.03,February
1964,5,25,146,-0.327,8.263,May
1924,4,19,110,-0.088,8.502,April
2008,10,24,297,0.957,9.547,October
1930,2,19,50,0.36,8.95,February
2005,10,20,293,1.341,9.931,October
1950,12,23,357,-0.606,7.984,December
1957,1,7,7,-0.534,8.056,January
1995,11,9,313,0.698,9.288,November
1967,1,7,7,-0.34,8.25,January
1965,8,30,242,-0.541,8.049,August
1965,8,7,219,-0.36,8.23,August
1897,12,10,344,-0.449,8.141,December
1999,11,17,321,0.236,8.826,November
1889,12,8,342,-0.762,7.827999999999999,December
1952,3,21,81,-0.573,8.017,March
1995,1,15,15,0.944,9.534,January
1950,5,13,133,-0.097,8.493,May
1913,11,18,322,-0.137,8.453,November
2010,5,29,149,1.396,9.986,May
1971,1,11,11,-0.06,8.53,January
1963,5,31,151,0.055,8.645,May
2001,7,22,203,1.11,9.7,July
1883,7,8,189,-0.369,8.221,July
1894,9,4,247,-0.39,8.2,September
1902,3,1,60,0.038,8.628,March
1927,8,14,226,-0.136,8.454,August
1970,2,25,56,0.219,8.809,February
1886,1,20,20,-1.292,7.298,January
1920,1,8,8,0.859,9.449,January
1892,11,17,321,-0.914,7.676,November
1898,3,29,88,-1.142,7.448,March
1943,1,7,7,0.56,9.15,January
1918,5,2,122,-0.676,7.914,May
1892,9,1,244,-0.365,8.225,September
1909,1,21,21,-0.77,7.82,January
1936,6,14,166,-0.146,8.443999999999999,June
1992,3,7,67,1.01,9.6,March
1896,3,11,71,-0.947,7.643,March
1965,6,9,160,0.268,8.858,June
1997,3,31,90,0.111,8.701,March
1988,4,28,119,0.665,9.255,April
1996,6,23,175,-0.138,8.452,June
1899,12,7,341,-0.009,8.581,December
1937,11,13,317,0.057,8.647,November
1954,8,20,232,-0.084,8.506,August
1994,2,5,36,0.227,8.817,February
1910,10,24,297,-0.239,8.350999999999999,October
1902,8,19,231,-0.324,8.266,August
1935,12,18,352,-0.226,8.363999999999999,December
1925,8,10,222,-0.102,8.488,August
1905,10,29,302,-0.836,7.754,October
1881,7,24,205,-0.02,8.57,July
1959,7,19,200,0.028,8.618,July
1883,12,19,353,-0.67,7.92,December
1934,5,26,146,0.13,8.72,May
1967,11,16,320,0.042,8.632,November
1974,10,15,288,-0.535,8.055,October
1943,5,6,126,0.542,9.132,May
1927,1,16,16,-1.395,7.195,January
1884,1,4,4,-1.095,7.495,January
2012,10,31,304,1.273,9.863,October
1907,10,10,283,-0.09,8.5,October
1997,12,3,337,0.251,8.841,December
1930,7,22,203,-0.027,8.563,July
1911,11,1,305,-0.3,8.29,November
2009,10,17,290,1.137,9.727,October
1905,5,21,141,-0.094,8.496,May
1906,10,31,304,-0.641,7.949,October
1903,11,16,320,-1.097,7.493,November
1996,11,9,313,-0.026,8.564,November
1957,5,18,138,0.043,8.633,May
2009,7,20,201,1.183,9.773,July
1916,2,27,58,-0.57,8.02,February
1920,8,20,232,-0.145,8.445,August
1886,11,13,317,-0.615,7.975,November
1973,9,12,255,0.2,8.79,September
1943,8,8,220,-0.014,8.576,August
1969,12,23,357,-0.247,8.343,December
1996,9,10,253,0.597,9.187,September
1900,11,22,326,-0.672,7.918,November
1996,7,30,211,0.796,9.386,July
1908,2,28,59,-0.622,7.968,February
1912,12,21,355,-1.314,7.276,December
1919,1,30,30,-1.346,7.244,January
2003,2,5,36,1.376,9.966,February
1951,10,29,302,0.457,9.047,October
1968,12,1,335,-0.977,7.613,December
1882,2,13,44,0.356,8.946,February
1998,4,28,118,1.06,9.65,April
1884,1,6,6,-1.003,7.587,January
1999,3,31,90,0.737,9.327,March
1988,4,15,106,1.144,9.734,April
1891,2,23,54,-1.033,7.557,February
1923,10,23,296,-0.313,8.277,October
1897,1,6,6,-0.594,7.996,January
1944,11,8,312,0.031,8.621,November
1993,5,1,121,0.866,9.456,May
1916,1,12,12,-0.217,8.373,January
1945,3,20,79,0.26,8.85,March
1933,5,29,149,-0.296,8.294,May
1985,3,13,72,0.661,9.251,March
1952,11,14,318,-0.793,7.797,November
1996,10,2,275,0.626,9.216,October
1982,8,1,213,0.075,8.665,August
1942,2,2,33,-0.608,7.982,February
1985,12,16,350,0.005,8.595,December
1964,8,4,216,-0.43,8.16,August
1891,3,29,88,-0.384,8.206,March
1978,9,9,252,-0.38,8.209999999999999,September
1909,12,29,363,-0.496,8.094,December
2007,10,27,300,1.191,9.781,October
1971,2,20,51,-0.224,8.366,February
1993,7,27,208,0.704,9.294,July
1959,3,24,83,0.946,9.536,March
1949,4,3,93,-0.081,8.509,April
1941,1,15,15,-0.083,8.507,January
1953,8,23,235,-0.091,8.499,August
1947,9,29,272,0.315,8.905,September
1985,10,26,299,0.176,8.766,October
1886,1,8,8,-1.586,7.004,January
1906,8,16,228,0.062,8.652,August
2003,6,5,156,0.625,9.215,June
1975,2,20,51,0.277,8.866999999999999,February
1926,3,31,90,0.224,8.814,March
1911,7,13,194,-0.101,8.488999999999999,July
1884,4,6,97,-1.008,7.582,April
1992,3,5,65,0.769,9.359,March
1962,9,4,247,0.106,8.696,September
1921,8,5,217,-0.403,8.187,August
1967,12,31,365,0.041,8.631,December
1986,10,6,279,0.079,8.669,October
1926,4,25,115,-0.13,8.459999999999999,April
1946,9,11,254,0.204,8.794,September
1986,6,11,162,0.283,8.873,June
1969,3,16,75,-0.293,8.297,March
1922,7,17,198,0.069,8.659,July
1910,12,12,346,-1.141,7.449,December
1996,5,11,132,0.756,9.346,May
1910,3,21,80,0.14,8.73,March
1941,3,26,85,-0.232,8.358,March
1917,10,9,282,-0.448,8.142,October
1939,12,11,345,0.954,9.544,December
1948,1,1,1,1.083,9.673,January
1891,3,13,72,-0.478,8.112,March
1981,4,8,98,1.239,9.829,April
1887,3,24,83,-0.689,7.901,March
1897,9,18,261,-0.222,8.368,September
1985,12,6,340,-0.307,8.283,December
1930,12,9,343,1.046,9.636,December
1976,10,22,295,-1.116,7.474,October
1950,8,17,229,-0.499,8.091,August
2003,5,30,150,1.099,9.689,May
1922,10,24,297,-0.298,8.292,October
1948,12,13,347,-0.033,8.557,December
1890,3,16,75,-0.752,7.838,March
1994,2,22,53,-0.824,7.766,February
1989,8,26,238,0.736,9.326,August
1925,9,10,253,-0.053,8.536999999999999,September
2008,3,8,68,1.958,10.548,March
1911,1,27,27,-0.46,8.129999999999999,January
1931,5,24,144,-0.214,8.376,May
1951,7,26,207,0.224,8.814,July
1987,5,12,132,0.501,9.091,May
1939,5,28,148,0.208,8.798,May
1897,9,21,264,-0.184,8.406,September
2005,9,22,265,1.635,10.225,September
1966,10,2,275,-0.205,8.385,October
1893,1,26,26,-1.822,6.768,January
1930,7,18,199,0.289,8.879,July
1962,10,1,274,0.186,8.776,October
2009,5,30,150,1.016,9.606,May
1890,9,23,266,-0.296,8.294,September
2008,8,1,213,1.066,9.656,August
1956,3,20,80,-0.402,8.188,March
2000,7,9,190,0.484,9.074,July
1931,3,22,81,-0.109,8.481,March
1949,7,7,188,-0.094,8.496,July
1950,5,26,146,0.172,8.762,May
1896,2,28,59,-0.663,7.927,February
1981,12,1,335,-0.285,8.305,December
1900,8,29,241,0.036,8.626,August
2000,8,19,231,0.686,9.276,August
1994,5,23,143,1.038,9.628,May
1894,3,8,67,-0.082,8.508,March
1925,7,20,201,-0.047,8.543,July
1937,3,3,62,-0.558,8.032,March
1897,4,16,106,0.031,8.621,April
2005,12,26,360,1.452,10.042,December
1969,3,13,72,0.003,8.593,March
1899,11,14,318,0.595,9.185,November
1941,11,8,312,0.494,9.084,November
1973,10,13,286,0.361,8.951,October
1905,12,11,345,-0.571,8.019,December
2003,11,3,307,0.654,9.244,November
1933,8,14,226,-0.027,8.563,August
1961,4,30,120,0.085,8.675,April
1881,3,23,82,-0.305,8.285,March
1949,5,8,128,0.013,8.603,May
1919,9,8,251,-0.165,8.425,September
1953,5,31,151,0.262,8.852,May
1897,9,19,262,-0.193,8.397,September
1973,12,4,338,-0.841,7.749,December
1981,8,12,224,0.532,9.122,August
1946,10,4,277,-0.275,8.315,October
1961,9,29,272,-0.5,8.09,September
1889,8,2,214,-0.315,8.275,August
1917,7,24,205,-0.011,8.579,July
2011,8,27,239,1.602,10.192,August
1969,1,24,24,-1.249,7.340999999999999,January
1964,5,26,147,-0.786,7.804,May
1959,4,20,110,0.495,9.085,April
1971,1,3,3,0.117,8.707,January
2009,11,1,305,0.36,8.95,November
1890,6,4,155,-0.507,8.083,June
1976,5,3,124,-0.295,8.295,May
1991,1,27,27,0.91,9.5,January
1959,11,13,317,-0.627,7.963,November
2005,7,28,209,0.742,9.332,July
1940,2,19,50,0.635,9.225,February
1943,6,17,168,-0.253,8.337,June
1974,6,27,178,0.527,9.117,June
1888,9,12,255,-0.171,8.419,September
1899,3,27,86,-0.663,7.927,March
1955,8,19,231,0.689,9.279,August
1998,7,7,188,1.083,9.673,July
1888,1,11,11,-0.942,7.648,January
1940,10,17,290,-0.199,8.391,October
1969,11,11,315,0.156,8.746,November
1993,5,17,137,0.215,8.805,May
1915,10,26,299,-0.201,8.389,October
1952,1,11,11,-0.324,8.266,January
1960,2,21,52,0.759,9.349,February
1950,5,11,131,-0.137,8.453,May
1967,7,26,207,0.212,8.802,July
1977,11,27,331,0.256,8.846,November
1983,3,15,74,0.758,9.348,March
1978,4,24,114,0.908,9.498,April
1943,4,5,95,0.283,8.873,April
1996,4,11,102,0.353,8.943,April
1905,2,27,58,-0.521,8.068999999999999,February
1888,7,8,189,-0.193,8.397,July
1972,9,23,266,-0.41,8.18,September
1994,7,9,190,0.142,8.732,July
1943,12,16,350,-0.087,8.503,December
2000,11,19,323,-0.28,8.31,November
1959,5,20,140,0.175,8.765,May
1895,12,3,337,-0.345,8.245,December
1950,4,29,119,0.093,8.683,April
1883,1,12,12,-1.318,7.272,January
1912,4,17,108,0.111,8.701,April
1922,8,17,229,-0.171,8.419,August
1995,4,4,94,0.982,9.572,April
1931,10,31,304,0.53,9.12,October
1882,8,25,237,-0.004,8.586,August
1967,9,14,257,-0.022,8.568,September
1890,2,15,46,-0.744,7.846,February
1976,3,11,71,-1.041,7.549,March
1921,9,24,267,-0.237,8.353,September
1905,5,1,121,-0.488,8.102,May
1995,4,10,100,0.835,9.425,April
1921,8,31,243,-0.383,8.207,August
1990,7,29,210,-0.059,8.531,July
1996,1,6,6,0.22,8.81,January
1923,1,3,3,0.128,8.718,January
1971,4,25,115,-0.063,8.527,April
2003,3,25,84,1.699,10.289,March
2008,11,3,307,1.501,10.091,November
1957,10,9,282,-0.092,8.498,October
1887,10,8,281,-0.448,8.142,October
1987,4,14,104,0.726,9.316,April
1939,10,27,300,-0.009,8.581,October
1957,7,25,206,0.006,8.596,July
1941,7,10,191,0.294,8.884,July
1906,8,21,233,-0.246,8.344,August
1918,5,29,149,-0.628,7.962,May
1959,8,27,239,-0.042,8.548,August
1926,12,8,342,-0.482,8.108,December
2012,2,3,34,0.362,8.952,February
1973,10,15,288,0.55,9.14,October
1968,11,24,328,-0.478,8.112,November
1905,9,26,269,-0.515,8.075,September
1962,6,30,181,-0.171,8.419,June
1998,10,21,294,0.462,9.052,October
1972,1,12,12,-1.094,7.496,January
1982,2,19,50,0.729,9.319,February
1984,7,24,205,0.162,8.752,July
1894,10,8,281,-0.422,8.168,October
1962,2,12,43,0.74,9.33,February
1929,10,31,304,0.211,8.801,October
1909,7,16,197,-0.122,8.468,July
1995,6,30,181,0.969,9.559,June
2005,2,22,53,0.893,9.483,February
1981,3,11,70,1.03,9.62,March
1959,5,17,137,0.334,8.924,May
1970,8,22,234,0.022,8.612,August
1895,3,21,80,-0.543,8.047,March
1884,10,5,278,-0.568,8.022,October
1971,12,31,365,0.353,8.943,December
1897,8,28,240,0.112,8.702,August
1996,3,23,83,-0.407,8.183,March
1913,11,22,326,-0.045,8.545,November
1912,5,29,150,-0.095,8.495,May
1984,8,31,243,0.152,8.741999999999999,August
1897,4,29,119,-0.023,8.567,April
1975,8,13,225,-0.686,7.904,August
1995,8,25,237,0.786,9.376,August
1891,3,14,73,-0.61,7.98,March
1948,2,14,45,-0.32,8.27,February
1960,5,10,131,-0.6,7.99,May
1968,4,25,116,-0.616,7.974,April
1927,4,24,114,0.146,8.736,April
1949,10,14,287,0.166,8.756,October
1961,6,16,167,-0.452,8.138,June
2010,3,13,72,2.25,10.84,March
1967,2,5,36,-0.88,7.71,February
1997,11,5,309,1.621,10.211,November
1926,6,14,165,-0.337,8.253,June
1889,4,3,93,0.244,8.834,April
1887,7,30,211,-0.075,8.515,July
1961,12,9,343,-0.311,8.279,December
1990,9,3,246,-0.3,8.29,September
1915,4,1,91,0.266,8.856,April
1989,4,22,112,0.463,9.053,April
1918,5,4,124,-0.689,7.901,May
1956,7,8,189,-0.053,8.536999999999999,July
1888,7,21,202,-0.273,8.317,July
1937,10,28,301,0.802,9.392,October
1951,6,1,152,-0.674,7.916,June
1965,5,31,151,0.002,8.592,May
1892,9,19,262,-0.215,8.375,September
1922,8,15,227,-0.101,8.488999999999999,August
1955,10,5,278,-0.07,8.52,October
1904,9,18,261,-0.985,7.605,September
1881,8,21,233,0.103,8.693,August
1979,6,6,157,-0.121,8.469,June
1943,7,2,183,0.15,8.74,July
1943,2,13,44,-0.067,8.523,February
1958,8,31,243,-0.179,8.411,August
1901,8,28,240,0.028,8.618,August
1932,9,23,266,0.191,8.781,September
1925,10,12,285,0.15,8.74,October
1941,2,10,41,-0.025,8.565,February
1914,8,20,232,-0.112,8.478,August
1967,5,1,121,0.529,9.119,May
1924,10,18,291,-0.332,8.258,October
1896,1,9,9,0.155,8.745,January
1931,7,28,209,0.443,9.033,July
1972,12,23,357,0.415,9.004999999999999,December
1905,9,27,270,-0.375,8.215,September
1991,11,3,307,-1.076,7.513999999999999,November
1979,2,7,38,-0.418,8.172,February
1980,5,3,124,0.695,9.285,May
1977,10,22,295,-0.228,8.362,October
1914,6,11,162,0.022,8.612,June
1915,6,23,174,0.046,8.636,June
1915,8,15,227,-0.119,8.471,August
1918,2,23,54,0.025,8.615,February
1992,12,2,336,-0.322,8.268,December
1941,2,13,44,0.685,9.275,February
1893,11,27,331,-0.743,7.847,November
1928,7,8,189,-0.114,8.475999999999999,July
1920,9,19,262,-0.445,8.145,September
1898,10,17,290,-0.797,7.793,October
1960,11,22,326,-1.253,7.337,November
1973,6,15,166,0.491,9.081,June
1930,12,14,348,-0.075,8.515,December
1983,5,9,129,0.91,9.5,May
1968,5,13,134,0.449,9.039,May
1982,9,3,246,-0.278,8.312,September
1915,5,4,124,0.492,9.082,May
1903,10,24,297,-0.719,7.871,October
1902,11,15,319,-0.932,7.658,November
1896,7,24,205,-0.178,8.411999999999999,July
2008,3,21,81,1.554,10.144,March
1896,7,10,191,0.172,8.762,July
2007,2,26,57,0.388,8.978,February
1947,3,4,63,0.241,8.831,March
1890,8,1,213,-0.514,8.076,August
1951,7,3,184,-0.168,8.422,July
2003,12,14,348,1.673,10.263,December
2005,2,23,54,1.062,9.652,February
2006,4,17,107,0.477,9.067,April
1972,2,28,59,-0.078,8.512,February
1986,10,11,284,-0.253,8.337,October
1966,7,26,207,0.091,8.681,July
1962,6,8,159,-0.145,8.445,June
1892,7,11,192,-0.532,8.058,July
1945,10,21,294,0.283,8.873,October
1887,8,15,227,-0.559,8.031,August
1999,5,3,123,0.869,9.459,May
1919,11,27,331,-0.81,7.779999999999999,November
1897,12,22,356,-0.417,8.173,December
1906,8,9,221,-0.087,8.503,August
1928,4,10,101,-0.149,8.441,April
1884,6,20,172,-0.603,7.987,June
1957,11,6,310,0.377,8.967,November
1979,12,23,357,0.705,9.295,December
1977,8,28,240,0.431,9.021,August
1937,1,2,2,-0.217,8.373,January
2003,3,16,75,1.577,10.167,March
1920,5,1,122,-0.104,8.486,May
1998,3,22,81,0.661,9.251,March
1882,7,27,208,-0.393,8.197,July
1901,9,7,250,0.031,8.621,September
1886,9,8,251,-0.276,8.314,September
1942,6,21,172,-0.19,8.4,June
1896,6,16,168,0.141,8.731,June
1944,1,27,27,0.706,9.296,January
1979,12,7,341,1.354,9.944,December
2002,4,7,97,0.808,9.398,April
2000,5,31,152,0.819,9.409,May
1997,10,13,286,1.213,9.803,October
1947,12,6,340,-0.088,8.502,December
1948,10,7,280,0.342,8.932,October
1998,10,2,275,0.67,9.26,October
1903,8,6,218,-0.315,8.275,August
1915,4,15,105,0.458,9.048,April
1928,4,18,109,-0.128,8.462,April
1929,3,25,84,-0.328,8.262,March
1993,1,19,19,0.791,9.381,January
1986,7,12,193,0.116,8.706,July
1957,10,7,280,-0.001,8.589,October
1915,11,5,309,-0.088,8.502,November
1994,12,30,364,1.498,10.088,December
1880,5,28,149,-0.297,8.293,May
1944,3,10,70,0.039,8.629,March
1955,1,20,20,1.028,9.618,January
1893,4,12,102,0.061,8.651,April
1941,1,19,19,-0.418,8.172,January
1891,7,5,186,-0.089,8.501,July
1906,9,15,258,-0.414,8.176,September
1931,12,9,343,-0.411,8.179,December
1898,9,18,261,-0.164,8.426,September
1957,12,11,345,0.382,8.972,December
1930,11,24,328,0.539,9.129,November
1952,7,24,205,0.239,8.829,July
1933,12,23,357,-0.447,8.143,December
1945,7,14,195,-0.151,8.439,July
1900,12,17,351,0.777,9.367,December
1973,3,17,76,0.725,9.315,March
1995,10,15,288,0.836,9.426,October
2007,8,11,223,0.665,9.255,August
1884,3,24,84,-0.946,7.644,March
1956,4,12,103,-0.152,8.438,April
1963,8,17,229,0.383,8.972999999999999,August
1980,9,18,261,0.13,8.72,September
1970,10,30,303,0.646,9.236,October
1991,6,15,166,0.753,9.343,June
1903,1,21,21,-0.738,7.852,January
1994,9,19,262,0.706,9.296,September
1984,4,27,118,-0.042,8.548,April
1880,3,5,65,-0.852,7.738,March
1969,12,29,363,-0.013,8.577,December
1903,9,22,265,-0.452,8.138,September
1908,1,19,19,-0.271,8.318999999999999,January
1898,10,1,274,-0.393,8.197,October
2004,4,15,106,1.031,9.621,April
1969,8,4,216,0.202,8.792,August
1962,5,11,131,-0.169,8.421,May
1890,12,4,338,-0.833,7.757,December
1960,4,2,93,-0.149,8.441,April
1942,3,19,78,-0.224,8.366,March
1920,7,13,194,-0.094,8.496,July
1933,1,30,30,-0.44,8.15,January
1960,10,21,294,-0.264,8.326,October
1912,6,10,162,0.052,8.642,June
1977,5,31,151,0.287,8.877,May
1888,9,7,250,-0.316,8.274,September
1968,10,3,276,-0.29,8.3,October
1944,12,31,365,0.045,8.635,December
1944,9,16,259,0.15,8.74,September
1941,5,14,134,0.469,9.059,May
1899,3,8,67,-0.651,7.939,March
1955,2,1,32,0.418,9.008,February
1965,8,15,227,-0.031,8.559,August
1939,9,4,247,-0.232,8.358,September
1899,7,19,200,-0.154,8.436,July
1964,5,11,132,-0.612,7.978,May
1918,11,24,328,-0.757,7.833,November
1906,9,5,248,-0.297,8.293,September
1952,5,17,138,0.129,8.719,May
1997,4,16,106,1.012,9.602,April
1923,1,19,19,-0.694,7.896,January
1998,11,5,309,0.769,9.359,November
1890,5,11,131,-0.955,7.635,May
1932,11,1,305,0.045,8.635,November
1924,4,8,99,-0.149,8.441,April
1917,7,7,188,-0.184,8.406,July
1967,1,20,20,0.286,8.876,January
1973,7,17,198,0.105,8.695,July
1994,8,29,241,0.578,9.168,August
2000,8,3,215,0.75,9.34,August
1893,9,16,259,-0.254,8.336,September
1966,8,3,215,0.333,8.923,August
1961,10,11,284,-0.201,8.389,October
1895,12,30,364,-0.466,8.124,December
1968,1,8,8,-0.838,7.752,January
1989,3,19,78,0.204,8.794,March
1916,6,24,176,-0.271,8.318999999999999,June
1962,4,11,101,0.31,8.9,April
1914,1,11,11,0.069,8.659,January
1918,12,2,336,-1.029,7.561,December
1899,11,1,305,0.007,8.597,November
1939,12,26,360,0.896,9.486,December
1930,11,5,309,-0.029,8.561,November
2007,4,25,115,1.725,10.315,April
1957,8,3,215,0.082,8.672,August
1924,3,1,61,-0.046,8.544,March
1982,8,20,232,-0.126,8.464,August
1884,6,24,176,-0.655,7.935,June
1935,8,5,217,-0.078,8.512,August
1882,7,10,191,-0.487,8.103,July
1901,12,6,340,-0.31,8.28,December
1932,4,12,103,0.481,9.071,April
1963,10,25,298,0.648,9.238,October
1968,4,28,119,-0.306,8.284,April
1997,1,11,11,0.473,9.063,January
1885,1,26,26,-1.665,6.925,January
1885,6,26,177,-0.243,8.347,June
1999,4,22,112,0.95,9.54,April
1883,6,27,178,-0.036,8.554,June
1882,7,3,184,-0.476,8.114,July
1941,10,22,295,0.628,9.218,October
1908,8,19,231,-0.422,8.168,August
1899,9,22,265,0.036,8.626,September
1884,10,16,289,-0.519,8.071,October
2001,3,12,71,1.3,9.89,March
1989,2,3,34,0.064,8.654,February
1905,1,21,21,-1.273,7.317,January
1970,12,26,360,-0.343,8.247,December
2003,5,8,128,1.019,9.609,May
1894,2,1,32,-0.185,8.405,February
1890,8,10,222,-0.336,8.254,August
1887,7,3,184,-0.047,8.543,July
1943,10,8,281,1.032,9.622,October
1935,10,21,294,-0.002,8.588,October
1956,4,3,94,-0.21,8.379999999999999,April
1936,5,15,136,-0.258,8.332,May
1983,10,26,299,0.214,8.804,October
